num_elements,mean_rejection_score,max_rejection_score,ece,cace,mece,calibration,error,predicted_error,top1_calibration,top1_error,top1_predicted_error
55374,0.0048170737,0.05333036,0.048639210753241596,0.09727850000012776,0.09727858541225971,0.048217148,0.05303422,0.0048170737,0.04863928979955206,0.05107089970022032,0.00243161
59536,0.0099743735,0.10665506,0.057946229487201024,0.1158924716586976,0.11589249030648621,0.05684592,0.06682029,0.0099743735,0.057946242930683456,0.06305428648212846,0.0051080436
62522,0.015821306,0.15998983,0.06565239035859377,0.13130483761717304,0.13130493910869936,0.06360506,0.07942637,0.015821306,0.06565246176584029,0.07387799494577908,0.008225533
64964,0.0222314,0.21332318,0.07140976110927783,0.14281958270735043,0.14288704875037997,0.068318956,0.090550356,0.0222314,0.07140979696425077,0.08315374669047472,0.01174395
67192,0.029432388,0.26665217,0.07734027058187731,0.15468059832988368,0.15480441673268364,0.07288067,0.10231306,0.029432388,0.07734030393717481,0.09316585307774736,0.01582555
69403,0.0378324,0.31999987,0.08197523375700617,0.16395053129989834,0.16431802552009134,0.076070406,0.11390281,0.0378324,0.08197527202962304,0.10274771983920003,0.020772448
71515,0.046954077,0.3732844,0.08593943905998741,0.1718789288983636,0.17278567451968324,0.078541964,0.12549604,0.046954077,0.08593947220702301,0.11231210235614907,0.02637263
73754,0.057690945,0.42666358,0.09043951784772107,0.18088471491252817,0.18241199917951284,0.08097634,0.13866729,0.057690945,0.09043955060869797,0.12376277896792039,0.03332323
76393,0.071411304,0.47998583,0.09398813082769773,0.18797630958324507,0.19113549228275872,0.08256645,0.15397775,0.071411304,0.09398815754013531,0.136923540114932,0.042935383
80196,0.092019714,0.5333266,0.09651967294614888,0.19411205255519925,0.20006471493873365,0.08327449,0.1752942,0.092019714,0.09651970435572155,0.15603022594643123,0.05951052
82848,0.10699738,0.58660865,0.09947063509402196,0.20277129421557621,0.21054794052568998,0.084500246,0.19149762,0.10699738,0.09947066397833151,0.170746427191966,0.07127576
85304,0.12156334,0.6399888,0.10135471830893042,0.20843763667997522,0.21768739314483096,0.08479699,0.20636033,0.12156334,0.1013547432906999,0.18428209697083373,0.08292735
87431,0.13481279,0.69331133,0.10281642110965317,0.21283014828908603,0.22291301942788166,0.08476059,0.21957338,0.13481279,0.10281644963559994,0.19682949983415493,0.09401305
88983,0.14497815,0.74665534,0.10340151245517422,0.21442219799112516,0.22670832292587995,0.08439182,0.22936997,0.14497815,0.10340154022343442,0.20618545115359113,0.10278391
90000,0.15214805,0.869123,0.10363377193212508,0.21472291909868108,0.22893091651068792,0.08401169,0.23615974,0.15214805,0.103633786491553,0.21286666666666668,0.10923288
